2023	negative	@mik61scot @longshankseddie @ROSAZAMBONINI @YouTube I thought it was because she once sunk her teeth into something that's meant 2b sooked
2024	neutral	semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀
2025	negative	What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n #whereareugoing 
2026	positive	It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n#funny #pun #punny #lol #hilarious
2027	positive	@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious
2028	positive	@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.
2029	positive	@MeghanEMurphy Oh gosh, if you get 800+ raging comments from cruise fans, I will just die laughing!
2030	neutral	@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!
2031	positive	Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ
2032	positive	A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D
2033	neutral	I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. 
2034	negative	So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit
2035	positive	How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.
2036	negative	@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun
2037	neutral	Rap that will Cut other raper's throat. Who said that? @Paedeezy #badd #wicked. #bright city lights
2038	negative	It's just the lack of company and liveliness out here that makes me bored.
2039	negative	@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible
2040	negative	And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt #offended
2041	positive	They tend to loosen up a bit when drunk, and can seem pretty cheerful.
2042	negative	@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...
2043	negative	i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite
2044	neutral	@simon_penn_r @AntisocialJW2 has turned into a rather fiery GG radical)
2045	negative	@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin 
2046	negative	@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy
2047	negative	And I won't even get started with Hillary and her fancy fundraisers! #depressing
2048	positive	Manchester United v Manchester City #happy days #EFL
2049	negative	@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts 
2050	negative	I gave up on the U20 Rugby bet on the Roosters!  #nrl
2051	negative	Just want Saturday to be over but then again I want to do good #LSAT 
2052	negative	Awareness of time is awareness of time lost. #awareness #time #lost
2053	neutral	@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...
2054	positive	@Fatumoriginal there's no sitcom better! If u can't laugh at Sheldon or Leonard then u are sober for real! No two ways about it
2055	positive	Yahweh your God is among you, a warrior who saves. He will rejoice over you with gladness.
2056	negative	Flight 815 crashed on The Lost Island 2004 #lost @JoshuaJThurston
2057	positive	@pixietangerine @hatersbackoff im so exited!! I am shaking so much 😍😍 and im so pround of Colleen and the fandom! Everyone is amazing 😍
2058	neutral	Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat
2059	positive	@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears 
2060	neutral	I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. 
2061	positive	@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!
2062	neutral	It's not #dread. It's called #Locks
2063	positive	Good morning! Welcome the new day into your life and your heart #mindfulness  #zen
2064	negative	Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor
2065	neutral	She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio
2066	positive	Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration 
2067	neutral	When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife
2068	positive	Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. 
2069	negative	@DeltaDomain @SawDraze @qurions dis dat nigga from fume right?
2070	negative	I see I'll be hovering over the block button today with much glee.
2071	negative	In serious need of a nap
2072	negative	Honestly, there are some awful people on the internet... smh...
2073	neutral	I truly believe in my heart right now that Satan is rejoicing because we are all against one another
2074	positive	@DumTeeDum don't think Ian knew of Pavel. He knew about Charlie. I bet Rob will cackle with glee when he heard what has happened #thearchers
2075	negative	i lost my wallet lol.... again....
2076	positive	repentance, and trusting in Christ. It is lowly and painful, but it is also joyous, peaceful, and absolutely glorious. (2/2)
2077	neutral	@FoRDaYS14 😳 chewing what? #smile #arcdental #turlock
2078	negative	i am SO anxious all the time leaving the house is horrid
